row_id,prob_pungent,prob_sweet,prob_floral,prob_minty
8077,0.015279728,0.10666769,0.0144890435,0.007451775
5276,0.062412594,0.6076588,0.66494447,0.0136442715
2580,0.30699787,0.67874527,0.11979264,0.19675632
120,0.00040551848,0.011017753,0.0012613985,0.0011420969
7322,0.075742416,0.91486263,0.8578595,0.112575844
1680,0.08531888,0.87579316,0.66622823,0.42665973
8643,0.00013474573,0.00041272296,0.00013499844,0.00010636809
6048,0.015948424,0.8923764,0.8790057,0.069184
3618,0.07468617,0.86707693,0.9287343,0.10852958
4222,0.008195287,0.40113676,0.66060615,0.022331787
5096,0.9219917,0.7129747,0.7421382,0.29927176
8261,0.43718782,0.21140943,0.5401262,0.65910876
1715,0.03230458,0.9336643,0.879826,0.40421283
6179,0.028420428,0.82417077,0.70611674,0.0087018525
6397,0.008280744,0.1508624,0.011771196,0.003274624
5866,0.04410829,0.84489477,0.66983664,0.076292984
4221,0.00038576947,0.02286935,0.030110452,0.001533647
6567,0.006569416,0.0060243984,0.008073004,0.00083118276
1252,0.019691136,0.9632147,0.9589635,0.08089981
3183,0.11404229,0.042105373,0.092631996,0.012601314
3673,0.011298877,0.47965294,0.5163355,0.45630535
6676,0.22848357,0.9725284,0.9224369,0.05337499
7637,0.031819433,0.22376968,0.7986093,0.09057057
3790,0.021440586,0.16727874,0.9497957,0.09155049
4079,0.53610003,0.44535515,0.7833425,0.8350399
1183,0.052618407,0.20527402,0.2917263,0.01923166
6909,0.5740673,0.93352824,0.366108,0.75250214
7292,0.015797604,0.77433,0.7562046,0.09981773
8061,0.6523984,0.35050756,0.36234996,0.012514048
6122,0.123907164,0.97056603,0.60453033,0.057247482
1990,0.039888207,0.47559667,0.07822865,0.003130513
6641,0.027105073,0.99042726,0.29752332,0.048108824
8630,0.00012353467,0.00023441057,0.00014287898,8.882755e-05
4809,0.011435619,0.72384286,0.45365623,0.109236114
5180,0.16465601,0.9931163,0.94538605,0.55269134
2030,0.0008134821,0.008762692,0.003429278,0.00074793707
6467,0.0021760603,0.0039934386,0.0043729884,0.00042756746
6056,0.048841737,0.9500191,0.70633733,0.25865972
2981,0.14635213,0.85238856,0.21542381,0.041932765
8132,0.007494355,0.72974384,0.15798807,0.13952735
4389,0.0030853974,0.5175661,0.32379028,0.02403904
411,0.0014268162,0.2987629,0.6841419,0.25519696
1192,0.6749639,0.69260657,0.36706373,0.1615935
7191,0.16109844,0.88771003,0.59836406,0.06497063
6152,0.049988974,0.8502116,0.83198625,0.023008889
492,0.0024368078,0.003733614,0.0038924797,0.0010078225
8098,0.04279141,0.91750604,0.8316611,0.06579246
3749,0.09521302,0.25522503,0.40796393,0.0319866
5215,0.0023595002,0.97235686,0.9435062,0.08017632
6450,0.0067900345,0.9624757,0.22994986,0.019118577
8686,0.010529722,0.001368454,0.0017773126,0.00060311647
5066,0.5088164,0.9823329,0.9026181,0.09805427
4974,0.02668345,0.8882251,0.92351836,0.19174379
5267,0.41553444,0.8837108,0.052202243,0.023569193
1516,0.00314069,0.56253076,0.52825934,0.5113279
6726,0.05688409,0.7149934,0.76934624,0.016312368
1921,0.0011733292,0.0062529934,0.0025772855,0.00023717961
7882,0.057301633,0.3451053,0.082013704,0.01615871
4103,0.13415177,0.5663169,0.8369482,0.6752585
6504,0.023603233,0.057264507,0.024234004,0.001885505
374,0.058487948,0.111314744,0.08163826,0.020723334
1427,0.029278046,0.9632126,0.98626745,0.03215976
1223,0.16957779,0.9639248,0.9700804,0.051980026
3228,0.018605521,0.9190575,0.5993537,0.4572859
6503,0.015018676,0.765832,0.22027884,0.0048312987
4454,0.040074296,0.95126075,0.26213977,0.22950138
539,0.003877895,0.12938648,0.076528504,0.0040313173
858,0.022617655,0.7968518,0.11166541,0.01361598
1100,0.037520155,0.19405848,0.080713525,0.031001354
214,0.0009533097,0.0040460248,0.0011059854,0.0005462848
7915,0.00030060892,0.0037200681,0.0032134098,0.0014485719
2704,0.18318976,0.9647875,0.82133347,0.5942194
7351,0.036156666,0.96478844,0.6948811,0.054734908
1691,0.2156777,0.99391514,0.79506916,0.19863611
908,0.023493629,0.978518,0.89020306,0.052969273
6531,0.0042202943,0.29151022,0.002351562,0.0005989162
7024,0.11035931,0.88293564,0.7449391,0.03162233
1740,0.29382026,0.90604806,0.40985176,0.1379771
6629,0.0029208919,0.008236686,0.0020257074,0.0002835455
861,0.11320684,0.07774781,0.0111178495,0.015098864
721,0.05514328,0.9882997,0.98720014,0.24154565
5280,0.40252572,0.61244714,0.9188988,0.006474219
5618,0.106607705,0.91864693,0.67051315,0.17023474
1090,0.006925705,0.40288946,0.21581957,0.031698298
309,0.08792031,0.9414063,0.75766647,0.027175521
6131,0.024660233,0.98450273,0.86902547,0.08043466
6971,0.49724513,0.5724982,0.12541537,0.08442485
4744,0.13918497,0.9969152,0.71895134,0.30222267
7164,0.00057399727,0.032330092,0.0015952621,0.0011505866
1781,0.013594716,0.9597717,0.88036686,0.08266584
4119,0.02049752,0.9206161,0.047657967,0.92396593
2101,0.02787883,0.9735744,0.9358009,0.17438497
144,0.0020963547,0.10821527,0.033924785,0.005939501
7742,0.0404354,0.008123114,0.06399259,0.012195827
2900,0.012682671,0.9648039,0.112135075,0.03981981
8535,0.016362255,0.90535283,0.40426457,0.04787557
1262,0.010155061,0.018775987,0.0027237001,0.0021658486
2561,0.06253553,0.8779435,0.9507959,0.19663423
5879,0.036846004,0.97881067,0.9183724,0.49689117
4209,0.12873451,0.94595045,0.95320046,0.30076656
2747,0.056979243,0.9559592,0.9640377,0.08165966
754,0.23190545,0.8385589,0.8597334,0.1138206
3716,0.00441919,0.100969896,0.44575188,0.1960073
5852,0.0492523,0.9322079,0.06229874,0.027231295
5976,0.011516055,0.96210057,0.4135826,0.063061975
4876,0.0012415987,0.013764519,0.02929489,0.012088182
1837,0.19009198,0.9178249,0.89882135,0.3930695
6101,0.13794725,0.16641206,0.5741133,0.08862881
7630,0.51952434,0.46263486,0.53822076,0.43399715
3055,0.3502373,0.6511854,0.61623806,0.6772647
5401,0.0052500186,0.7560424,0.61608183,0.010557824
371,0.057126246,0.98665303,0.5696207,0.39309707
985,0.024308704,0.6241659,0.5507526,0.049650803
5837,0.07153842,0.83983487,0.5838913,0.023195304
5422,0.06233161,0.93315583,0.90671873,0.70891637
4705,0.028853906,0.5701082,0.036659673,0.009767171
7469,0.0019426997,0.50103766,0.42653367,0.106170125
6458,0.020200456,0.07169976,0.25743642,0.005076185
7208,0.007798182,0.9715443,0.9202846,0.09506196
5847,0.040204138,0.82352763,0.89282846,0.019243455
6097,0.10898246,0.97085965,0.7702142,0.07896304
6173,0.0045988597,0.030393085,0.011323326,0.0016211848
7867,0.15116769,0.97740865,0.7534214,0.55150706
4098,0.017730685,0.83888245,0.64070255,0.77434444
489,0.0060101496,0.018068105,0.014180883,0.0014032959
47,0.00020927441,0.00044248623,0.00042384776,7.444142e-05
775,0.00023101454,0.0021727341,0.0025581915,0.0006405062
4086,0.017476227,0.9397426,0.59395653,0.39735892
5679,0.021483673,0.9932025,0.53032285,0.032732572
4149,0.051066723,0.18442921,0.31255138,0.867829
6176,0.003084786,0.04668335,0.010156279,0.0029038757
321,0.012639354,0.033731703,0.09661869,0.88049656
3926,0.00013919592,0.025290774,0.0021460198,0.0007241982
6327,0.15906417,0.9806836,0.6156725,0.11971434
3245,0.07535916,0.9679108,0.8334951,0.076769345
2052,0.5860818,0.978833,0.684751,0.22515048
7247,0.04860583,0.9910533,0.97876084,0.24784331
2605,0.089416586,0.46020472,0.9322737,0.07333286
3348,0.009739663,0.0677314,0.03726667,0.025693316
1750,0.03428749,0.43308353,0.18955807,0.03495441
2369,0.17097318,0.8986034,0.59957385,0.11301868
4008,0.12665762,0.8133677,0.92826825,0.49517798
3814,0.00040629663,0.008035068,0.0019772698,0.0008720588
8294,0.00018735387,0.88556516,0.00096657744,0.0003586973
4331,0.020189026,0.941222,0.8803162,0.38290885
3521,0.09478343,0.8225967,0.91350025,0.3554266
4949,0.7628324,0.81935585,0.2821256,0.09723991
7086,0.041915566,0.81547296,0.052709356,0.0074817985
6429,0.010436396,0.960995,0.7409859,0.20979042
1374,0.07502414,0.6398877,0.70293677,0.7886267
1636,0.6424965,0.77957314,0.8489529,0.23056759
3077,0.05437152,0.91868395,0.93663853,0.9454875
5613,0.0014531658,0.06720038,0.7192018,0.028564308
497,0.00031820638,0.0107202185,0.0047333827,0.0010727916
44,0.00010973332,0.00022226138,0.00023093547,7.399787e-05
1338,0.8681554,0.80395925,0.8684264,0.07620871
7323,0.036621667,0.909445,0.7905655,0.23467863
1108,0.004207431,0.0032389916,0.03161812,0.0025298283
6381,0.67064285,0.9898712,0.8845643,0.54706264
6042,0.032959517,0.7600591,0.81982607,0.08566124
737,0.106845416,0.989888,0.9841479,0.5015576
6233,0.5697574,0.9949883,0.95264965,0.43518895
2771,0.008879632,0.96746427,0.98357934,0.09725011
3631,0.06471231,0.40312433,0.79932797,0.01599041
1800,0.010438493,0.96651334,0.9747584,0.03915095
2504,0.56018925,0.5826516,0.2590997,0.024911117
5590,0.35078183,0.60738844,0.5352073,0.043858763
4544,0.1344345,0.62821406,0.16071256,0.014578462
892,0.00021006567,0.000611001,0.0003126641,9.627054e-05
8451,0.0038146912,0.019174837,0.009609775,0.00014579305
2094,0.037581764,0.99758923,0.9888526,0.7268589
5822,0.011151578,0.6872565,0.43106633,0.03150634
5832,0.0031839951,0.2721011,0.4989928,0.0057255025
3342,0.008030707,0.6561125,0.21032488,0.31179965
4286,0.23324248,0.6713506,0.37806678,0.07490833
2936,0.022581985,0.568107,0.7503387,0.10053086
2593,0.10176266,0.98038816,0.8861195,0.069274545
2206,0.5210946,0.572748,0.75237787,0.17160313
5366,0.008969354,0.89527434,0.6287527,0.005695234
5077,0.01875675,0.8860274,0.8599871,0.018642122
3439,0.8153906,0.96896446,0.739773,0.64157724
2521,0.046271496,0.99139637,0.9655456,0.8411807
3553,0.2318252,0.9603332,0.88089436,0.21903878
7300,0.0087404875,0.7677951,0.63512534,0.06768868
1148,0.02170734,0.16809909,0.0049415478,0.0066215345
5326,0.027862461,0.25679967,0.32724828,0.24447756
3761,0.0043576607,0.8740222,0.0862736,0.017768418
6829,0.031888776,0.99155736,0.9021233,0.03767527
7563,0.55831754,0.85818964,0.10516264,0.1280942
6741,0.98022044,0.9012525,0.8978457,0.77502406
8143,0.970281,0.5170063,0.48162577,0.026078671
2787,0.0875847,0.8295003,0.78556186,0.029597959
2427,0.0009341229,0.00685803,0.0020408428,0.0033939113
746,0.04090596,0.9868444,0.9929638,0.06238035
8062,0.035618726,0.28405777,0.010818836,0.0035451655
6336,0.28856832,0.9000385,0.61962664,0.036231376
6083,0.029231314,0.9282927,0.92679125,0.7825645
5022,0.24425551,0.7847071,0.3573752,0.013787394
7767,0.055368934,0.48711944,0.16461752,0.0312784
2253,0.029559834,0.9790425,0.95711654,0.08271349
5841,0.044683445,0.9899442,0.8073972,0.046061687
4929,0.0058520855,0.9558369,0.93507934,0.33415797
8270,0.015279728,0.10666769,0.0144890435,0.007451775
7773,0.28347933,0.9324903,0.6408396,0.07015707
3944,0.001618538,0.2232056,0.014369776,0.0039282865
3939,0.10418239,0.43214533,0.6889697,0.29343933
7476,0.124948464,0.30227485,0.68623513,0.15579864
3319,0.7243589,0.20418267,0.058649585,0.06436843
2071,0.045932606,0.98964673,0.91887856,0.07827556
7163,0.022521378,0.15129386,0.12942693,0.5673317
7412,0.24012014,0.96383977,0.50330734,0.12418658
2021,0.07688061,0.94734347,0.9535668,0.07870712
2764,0.0033066077,0.9366185,0.96619004,0.010743269
5038,0.050227657,0.84742177,0.61589855,0.02814828
7375,0.006439451,0.91154516,0.9305934,0.32318932
5266,0.2566194,0.98255825,0.13599326,0.106396034
977,0.48751432,0.74191815,0.66370714,0.5822035
6486,0.036088876,0.8789249,0.4852674,0.044376355
8567,0.0010549965,0.00066051766,0.0003850361,0.00013718918
6160,0.002215423,0.7886017,0.009935283,0.0013693678
4659,0.018280538,0.6852886,0.8890853,0.30886823
8639,0.00018379964,0.0004120855,0.00013053931,8.827084e-05
5002,0.12522504,0.97564006,0.7698074,0.24329971
5965,0.4694507,0.9934777,0.939915,0.61089236
3995,0.6117421,0.92955077,0.71997344,0.75594866
3143,0.012413106,0.94843256,0.05967234,0.038777623
6273,0.023352368,0.24775124,0.56087565,0.06080408
760,0.043147422,0.7391139,0.56802773,0.3456557
2996,0.017239029,0.97754925,0.8190048,0.07186434
4420,0.09496128,0.9788229,0.090570375,0.019815778
6045,0.012878039,0.9835502,0.9855527,0.21136618
5992,0.3493455,0.9469637,0.7576783,0.036057424
7177,0.020919288,0.23811664,0.19090624,0.031904273
1869,0.029995024,0.9936401,0.9696389,0.49433774
2919,0.7853827,0.9860568,0.92753714,0.021969121
2121,0.015853968,0.041564435,0.042896822,0.0037062562
6311,0.0027256436,0.088471875,0.041230265,0.00076371577
1331,0.21514095,0.83265966,0.64287287,0.42217597
2245,0.049633417,0.25488105,0.9425438,0.015393617
3890,0.079995506,0.91182226,0.6565916,0.15795083
993,0.36118734,0.96224254,0.88870543,0.3522367
2500,0.01963385,0.90229374,0.38498685,0.20609036
284,0.0029775058,0.8120568,0.0085172085,0.0034189166
7958,0.078853525,0.91723514,0.78730536,0.24534377
5599,0.075260386,0.5679246,0.4601029,0.016725127
7765,0.03665196,0.68686205,0.69571495,0.14679329
5221,0.014920269,0.9804569,0.7459046,0.041202575
5584,0.018968966,0.9662339,0.65677094,0.007487973
8376,0.002337401,0.14830147,0.004526857,0.018416403
1786,0.15824443,0.6599375,0.4912174,0.05967895
2365,0.48548153,0.97649777,0.6682089,0.040088303
2887,0.02460547,0.97123104,0.7345512,0.05184854
8207,0.007442344,0.05742744,0.103852116,0.9147982
506,0.001865418,0.0031216033,0.0004845174,0.00026606204
2772,0.02095003,0.9795162,0.99250084,0.5336082
3345,0.23030846,0.8220796,0.46381843,0.05460627
4444,0.014476819,0.644243,0.057388566,0.022267757
7484,0.13443126,0.7658654,0.6307207,0.45181224
2290,0.26638484,0.9904461,0.8712913,0.4826028
1157,0.079330966,0.84906685,0.8422016,0.4631703
5722,0.13000868,0.9290677,0.2063446,0.0150824785
5972,0.3474065,0.9970995,0.9730727,0.6535902
2775,0.05384821,0.993919,0.83647156,0.041081373
3295,0.0073808013,0.1399698,0.74113166,0.06733523
1586,0.054147825,0.9713571,0.76875764,0.36935672
953,0.02170734,0.16809909,0.0049415478,0.0066215345
2402,0.004019215,0.5873912,0.66009694,0.001187146
1957,0.1317832,0.6834933,0.73459554,0.04342122
3799,0.013138206,0.9724419,0.98359156,0.90175843
3274,0.0005250238,0.0024950255,0.0017845349,0.00039577452
5888,0.00971692,0.9543904,0.60062796,0.47259519
504,0.00046144682,0.0037575979,0.0011652946,0.00064046955
5250,0.00979262,0.9608472,0.2971987,0.03170888
600,0.024239494,0.9751508,0.9843977,0.052070398
4265,0.2860556,0.94614047,0.840113,0.13558847
6461,0.12733908,0.79821515,0.5686147,0.10483891
1276,0.059997667,0.076187566,0.011099898,0.0014547762
5294,0.060732838,0.99045885,0.74677396,0.05131877
7768,0.0383619,0.9412147,0.76546186,0.11598869
3246,0.0033807375,0.32715508,0.38121808,0.014595494
3736,0.09521302,0.25522503,0.40796393,0.0319866
7963,0.016886977,0.9902408,0.9583423,0.36573306
1974,0.22677706,0.4184355,0.4921076,0.0377078
3235,0.04953837,0.75546485,0.7774696,0.09667206
2962,0.5201525,0.4675639,0.45458302,0.041260347
6960,0.18306552,0.70246726,0.13112256,0.0035167097
11,0.06271622,0.11530378,0.03194101,0.008118609
1716,0.020981193,0.9698509,0.21753019,0.21906535
4729,0.026975287,0.2565992,0.14090267,0.10364386
4730,0.06584067,0.8042404,0.6325212,0.03615925
4298,0.036805287,0.64274764,0.07511579,0.046141267
2924,0.004202807,0.8239492,0.82250327,0.4127047
6217,0.089119576,0.9785982,0.44524834,0.030735875
6687,0.07380406,0.904028,0.84881645,0.8277984
3443,0.33760402,0.70757747,0.42468503,0.18705934
3460,0.024411913,0.8460321,0.9287727,0.1876465
1599,0.8053088,0.986091,0.91654396,0.17408943
4106,0.09548936,0.92890996,0.85929006,0.92431545
3458,0.014107299,0.9530212,0.9573491,0.04191074
1428,0.019831788,0.9634185,0.20636214,0.01646779
6596,0.0010737041,0.0038112283,0.003470999,0.00079350796
875,0.06962063,0.11987004,0.0896598,0.015729902
5247,0.007306163,0.44917682,0.3932048,0.012715529
3453,0.012926987,0.8635112,0.060280338,0.018842667
7846,0.00081922574,0.03055805,0.002462965,0.0007197884
621,0.014579366,0.088075005,0.17833313,0.003492462
5496,0.05108447,0.9552637,0.77765924,0.20039423
2489,0.07741963,0.97149515,0.9497349,0.20481545
2812,0.031320386,0.98313564,0.96136165,0.10544673
7699,0.18473305,0.8527987,0.19644137,0.04492796
1545,0.008834352,0.9642677,0.98223925,0.078831844
3760,0.01866859,0.06851208,0.06216147,0.02375189
4998,0.059643425,0.8093444,0.4436401,0.100549
8395,0.0025720801,0.001575975,0.0045109103,0.0014995785
3985,0.09802794,0.7433971,0.8895555,0.50955683
420,0.027146542,0.9614149,0.93372375,0.093648754
1304,0.023426954,0.20705338,0.90440404,0.051824305
6482,0.06514286,0.9064861,0.053862218,0.011185813
4364,0.06014641,0.8011842,0.70391357,0.030774292
7207,0.017625464,0.9833883,0.98423135,0.4087786
3284,0.25616667,0.68567723,0.77702844,0.19571553
2301,0.018390767,0.9607533,0.9853125,0.95247066
1994,0.03467753,0.9409369,0.90136737,0.8966033
6699,0.008942556,0.030782165,0.046544567,0.0040404755
2257,0.00052998617,0.6737481,0.114365414,0.00071942055
6716,0.02420267,0.8475849,0.93289584,0.009228687
7760,0.0048523284,0.9801994,0.8361706,0.48791775
7602,0.7503827,0.996256,0.911022,0.8956992
7307,0.066894546,0.991394,0.9311267,0.2594118
3406,0.12804888,0.4134787,0.19930199,0.012323256
4334,0.03891241,0.97865033,0.98029596,0.12075779
155,0.061172303,0.44124362,0.011640946,0.058231078
7254,0.13168487,0.9194346,0.9329583,0.41263634
8521,8.224039e-05,0.00052624027,0.00023626079,0.00011728181
2239,0.00402501,0.38250047,0.14759484,0.0076996796
6124,0.024933802,0.99068683,0.64776623,0.17338467
7222,0.4115098,0.9812331,0.7267354,0.050728288
6167,0.001563773,0.78720915,0.005706757,0.0016987296
4818,0.013629005,0.9333691,0.94147116,0.03142852
1395,0.021857262,0.93861336,0.9899093,0.07975534
6592,0.25913227,0.6625931,0.7494719,0.029698713
3594,0.54315114,0.54693514,0.22500743,0.5137366
616,0.79630417,0.7150916,0.6207565,0.3400454
3211,0.0006379323,0.02155298,0.02299085,0.00064748834
7108,0.028686995,0.44123444,0.39015245,0.011670405
2476,0.04245041,0.94841933,0.85854036,0.200397
6717,0.00065855053,0.5565083,0.5747871,0.036793422
3544,0.04476888,0.96624535,0.204375,0.797807
7440,0.0224137,0.9596026,0.7950448,0.04608609
7265,0.04374819,0.9055541,0.7229056,0.47447178
317,0.0015141397,0.027460432,0.031818964,0.0020111518
2116,0.028644953,0.63888055,0.97048014,0.23456874
7401,0.024712931,0.07774121,0.07169268,0.007217332
1231,0.942389,0.9077422,0.8692531,0.076000795
7523,0.05494717,0.45552853,0.12768868,0.013499902
1,0.000783894,0.0017105361,0.00086378434,8.5081025e-05
6440,0.004632455,0.14571433,0.025888443,0.0015317191
6770,0.12726058,0.9753982,0.7074432,0.01265375
1059,0.042707097,0.4670865,0.490492,0.072278075
