row_id,prob_pungent,prob_sweet,prob_floral,prob_minty
3577,0.49080045026117175,0.9054601668104688,0.8387515007199692,0.7143966416096491
2834,0.0964288028450282,0.08200119076739734,0.06665608770917485,0.06448087431693988
4987,0.3892942919470419,0.5808656088799594,0.4205826594352527,0.23376019913886245
903,0.3018358836235338,0.7247149681109087,0.693878894946789,0.2582109457033044
1839,0.670205148438165,0.8873601707871575,0.5909041446919767,0.24648349785315493
6518,0.005,0.16884449826227033,0.035,0.0075
2694,0.34099509757902313,0.97099582973828,0.8507395719039499,0.37461990768813874
3955,0.0275,0.24724951159488134,0.2525,0.05480973158069149
1255,0.43095609595676604,0.6133164241061901,0.4719180378378458,0.24349755919624458
1046,0.62685957449042,0.5062072335264969,0.5425737303552401,0.6350757167788484
4854,0.041659476560253095,0.5022549680918861,0.4870581805741397,0.010507424080646248
3657,0.3589819918499273,0.5702476833709054,0.5061895576634737,0.3735489539586289
6044,0.07595935744226968,0.9125355180922945,0.5334782201742563,0.2824165437131701
4939,0.19886410262442053,0.5833729632628892,0.28955009068042975,0.1739378478664193
6544,0.0725,0.1110896551512833,0.02,0.0
356,0.12385075261086408,0.6876494033942315,0.713922298755144,0.6539879925222895
5274,0.05835753497552496,0.26184889209074036,0.16619344915468204,0.02
7245,0.0898051781182744,0.48395455852746627,0.40912841903970026,0.2676084334651795
1401,0.027071469657750934,0.9760048173712971,0.9683775699624614,0.9096345352605318
598,0.04480674718971915,0.9846760446527625,0.9885521679124872,0.6664119235988588
1067,0.3871748981434049,0.5107309591989493,0.35723104066848355,0.2398541193439879
5416,0.2525,0.9975,0.8715988065609097,0.6335569401276933
4271,0.08809061821249692,0.7336642720633516,0.767986549629319,0.28478514881157807
5443,0.21840948639990443,1.0,0.8762200009542078,0.5751590283363819
4259,0.10787343986400268,0.7551468115118977,0.8783202076586736,0.21302988470222878
3005,0.1244418560592579,0.9219633462866013,0.9507876147906064,0.20410894450640085
485,0.11162900936056419,0.3866388581666644,0.32413296302429645,0.14909557765938353
5686,0.07191682695694954,0.433034110213796,0.260966118943352,0.08655499321170516
2181,0.09768812525808142,0.7877856807090362,0.7729598631789976,0.23937459375238415
246,0.0075,0.005,0.0,0.0025
6548,0.01,0.03347641645096347,0.018749640494679323,0.0025
2231,0.08979858327802416,0.8654738280126546,0.7387283115592481,0.15835167796070304
4549,0.015,0.12100661489790049,0.08,0.0075
5369,0.04708405002302895,0.96,0.3793309475960202,0.15028902171730732
450,0.8042897350147515,0.880284499904954,0.8690832842108087,0.10579379790033445
5579,0.020571732449064167,0.39027704835190485,0.3139271837506917,0.0
7330,0.17420296804851534,0.7915529504190197,0.5170214348822395,0.09312243764954563
4417,0.4194143046697848,0.8711225801007939,0.46417776519169857,0.5007906083464723
2583,0.015,0.09349043715846994,0.065,0.016650650590903662
1049,0.5971400933101593,0.07137696341501996,0.07303669320618653,0.08633480591487495
5971,0.24605499179708698,0.801716696830642,0.4921823452923368,0.07871733292310909
4031,0.04987790800134495,0.46285223463930264,0.3040596576034829,0.24901951933747044
3485,0.15998568194378265,0.7324216508909749,0.6024464506463402,0.4108631976615092
2077,0.16455996548748922,0.8795224382335987,0.7536674434676592,0.3360089973031453
5373,0.04517112004757225,0.4445885928905471,0.5109047137686745,0.32186965835429143
1756,0.19457146965775096,0.365,0.2733073337772282,0.03449777106701179
5729,0.10843625091873582,0.5725129517510534,0.4506097630784084,0.08895887259131435
5346,0.19282348678559427,0.8309353104762315,0.8773114043125179,0.4593763116510531
7214,0.33891595673175845,0.9835317739601754,0.849707555193299,0.7585702230126422
5474,0.40115478745587874,0.703527002764136,0.47983684528179116,0.10874645181772262
1336,0.14588887886948745,0.722943397430117,0.7590696890632078,0.2860709409038614
6991,0.08785299463482735,0.7439447852760737,0.9297338718790278,0.1165609298911322
5237,0.2302524248545461,0.4352275268997434,0.42377700809632884,0.14198848603824615
4992,0.5158947631264564,0.7855891901566625,0.48191093665185036,0.3851231430914334
7308,0.18800204611161989,0.9575,0.9449762726488352,0.2828603256963752
1489,0.6371897113475539,0.901976325960315,0.9758161659513591,0.7466182410631308
8289,0.13363880434362516,0.9011391923872687,0.9641425260718424,0.12112337404121741
2367,0.09882881443353254,0.9925,0.774598900177867,0.3885987084239514
8378,0.06091436062204602,0.9724012572675058,0.9807251614653176,0.9783411416918996
8314,0.17249695364150563,0.9454684602054582,0.9311076924898052,0.9830155640759359
3804,0.9657815088032726,0.2739343737484781,0.33556689240964643,0.993925713113072
4220,0.4579951941687239,0.6712456963723968,0.3919703520846201,0.5304583365060285
7840,0.0275,0.1125,0.0575,0.0075
5522,0.0475,0.21665117156013347,0.306438953313425,0.07680164319248826
3050,0.3126609041712272,0.45393888843685337,0.5015237155513979,0.520402862991372
5840,0.06911966254107857,0.9675529489243777,0.06765426647890249,0.04687227109370126
2065,0.009567515099223468,0.9717418765206586,0.5459981245675969,0.036425523789254954
8636,0.0,0.0075,0.0,0.0
2769,0.7730199820081606,0.8818249447076347,0.9549870578084555,0.709412740060951
1460,0.04413071613459879,0.9515897522253328,0.9368462504235074,0.7135188246112014
893,0.005,0.005,0.0075,0.0025
6940,0.07037460711286771,0.8756752593945992,0.6061508338123018,0.3354377802349874
3661,0.05695748135428969,0.3116415112912927,0.9426534806332708,0.2479823761589773
835,0.19251315464726304,0.6292484425798266,0.24809762815541447,0.15697202721023273
7420,0.03206823410986483,0.9158088114569455,0.8741774271405527,0.38894414948036254
8118,0.07086380075504105,0.6682933898763062,0.5533382976915596,0.4254941634514359
3588,0.17744910375329406,0.7529883647718718,0.8120825038395287,0.31592606539242246
3132,0.46679822514765695,0.7652371438570802,0.8418273892145701,0.2180095098740361
4046,0.3152210952045365,0.636027423558264,0.7422437683615157,0.46978625978440164
3013,0.06916768128890938,0.2692397852309012,0.24730158624429688,0.07107551000380187
223,0.0125,0.7094966925510497,0.01269425283731303,0.0075
6943,0.10935054423762935,0.9951651495484568,0.4624818170042382,0.4165539245583828
752,0.015,0.07348216853609434,0.08808505369245971,0.009122599004031302
5753,0.12588390574471536,0.9975,0.6170637204688252,0.2
5229,0.10761268088908903,0.9035008628127695,0.7576726405528815,0.1516432589557013
2636,0.6675854387386838,0.9477640613579209,0.9683012138533309,0.11620871579901827
102,0.03001666420712712,0.1651722761263864,0.034002939737905254,0.05817205803583759
3029,0.11506453745052413,0.6146461229957371,0.6193653291666994,0.5145187301363541
7061,0.22614483826263604,0.9475,0.3613806571624517,0.20166961066236652
6098,0.046344742682684015,0.2673091924687982,0.15248571972564168,0.04575211392503083
6388,0.10719646125686394,0.9975,0.7243382312689718,0.346995254529767
2727,0.20506389476723,0.8074474276135477,0.7696546809494024,0.18886491675608932
3264,0.1297944590116389,0.8748014849678201,0.8810279044830327,0.6762334692037154
8478,0.2838247306280505,0.2075,0.0425,0.014641426076235486
864,0.3455938143810394,0.555,0.39864850386587525,0.28084865841644724
4163,0.24568314004104383,0.6429307596844764,0.5822612342663773,0.3604916587698459
3708,0.049626287010551266,0.9507174571645639,0.9345451187088828,0.8913833347205675
2893,0.04959301082841998,0.95438254030461,0.964284246012169,0.8252981796687989
5975,0.01797500889265607,0.9925,0.24903452841763268,0.03699633304572908
3167,0.5912807292079156,0.9488460922995019,0.9050015934275479,0.9513499657547926
5467,0.9566389847569744,0.4966641866913538,0.5215440726533599,0.029123422157239887
567,0.1628084809527393,0.48029770025670177,0.27747063928211463,0.0894977710670118
6836,0.039707225492185916,0.9549988981438727,0.8782242177282291,0.08794996392932418
1215,0.16957204411298407,0.2945814067972594,0.4063971406508633,0.08506230397314545
3030,0.0,0.0025,0.01,0.005
4002,0.07445061459644813,0.8604796247079348,0.9035203274200679,0.12388318820065886
7439,0.09213571950452035,0.5376916539829117,0.6383387778358524,0.3551152293949789
4309,0.0375,0.2547647189057751,0.0275,0.03070924765306579
8475,0.46,0.18,0.0225,0.0025
942,0.024027156549520767,0.0625,0.0225,0.015
8145,0.5571229288151046,0.9728394117003396,0.9662719298245613,0.5866617528255343
4590,0.2734592937340024,0.8152318551157487,0.6845550869092841,0.095
7784,0.20782452027080378,0.9511616093574708,0.7672815061411435,0.34598762152928936
7295,0.035,0.8899135285273916,0.8245851947590084,0.10835169701214122
491,0.03139531481418606,0.13600481737129708,0.09497385416279489,0.0175
5175,0.0681706956416017,0.15,0.10915415704387992,0.045
603,0.9070700316364682,0.9801648173494513,0.977525847589995,0.5826799091048712
1230,0.4815368218433955,0.6994162571397764,0.6355655666519447,0.13054018591345934
6980,0.05456571757262008,0.5869106704060879,0.7029004053341583,0.12396546088755574
5384,0.04052106402758895,0.9803686474814229,0.9368555015205037,0.005
1232,0.22604057036508227,0.625034102352949,0.3323753402050818,0.16556291532782702
100,0.0,0.0025,0.0025,0.005
825,0.35485970268648387,0.36257087565216267,0.20498921484037966,0.1595341396062451
2010,0.2161985907391429,0.8202787365882059,0.8874741820989946,0.1948285839755718
312,0.002269943467336683,0.6013872819911681,0.32665523603694785,0.4881507483877286
782,0.0025,0.0275,0.013294485503126776,0.0025
8077,0.016769400785854618,0.15566018779641635,0.01997159907966638,0.025
5276,0.040151130123519375,0.5374548765582361,0.5680411686025572,0.0
2580,0.24417729018415812,0.6628665267977649,0.3870247798316089,0.22637171836583975
120,0.01,0.056572432626018444,0.025,0.019485188380788037
7322,0.16748383164114025,0.7325698400561231,0.5895463256100558,0.24214881914933517
1680,0.22927202359012164,0.7084735639185162,0.6360815612195301,0.3350446827989231
8643,0.0,0.0,0.0,0.0
6048,0.04446259548703969,0.8417232688979571,0.7158402282080261,0.3161027264972831
3618,0.22085398750218366,0.7745869152834715,0.8108358917777991,0.25405423712452657
4222,0.0525,0.5425488026632305,0.4559388215389121,0.18630156133812328
5096,0.8146981583601196,0.5470201061823903,0.5238009816901363,0.30593208233575103
8261,0.754467125356332,0.16741328307814143,0.5546325789178396,0.8709419833023526
1715,0.1259057136345778,0.8174604544147254,0.7822995979213887,0.34848069748736354
6179,0.1064664262046801,0.7787641810542116,0.5828083972694177,0.1390397858590065
6397,0.0875,0.27992079328155894,0.11084391229082517,0.054608466428903706
5866,0.032073986194995685,0.5739679267577759,0.600675853083153,0.05759930325828315
4221,0.03958261432269197,0.15924229820065355,0.18372735116479724,0.0625
6567,0.075,0.18348001150417026,0.11760328481136804,0.0425
1252,0.12884433039707538,0.6542520043106467,0.7766309582637045,0.24071411388889444
3183,0.2451659270367612,0.23316354111424592,0.34978851745643624,0.11864684115279339
3673,0.01,0.48187766725069664,0.5255819291121263,0.6020342871853742
6676,0.2075,0.9146727297356734,0.8320731472057902,0.07447512223180902
7637,0.09825432333938616,0.29487457447282234,0.8563442134679122,0.12344007698184192
3790,0.029821978051851935,0.33398356677445046,0.8724874173137763,0.17292938461466537
4079,0.5402129534531609,0.4836490303040215,0.8065156979698545,0.7942315269966648
1183,0.18582013160127495,0.38677476308827374,0.24122483462755248,0.07365636453669246
6909,0.47381160468213396,0.6939923598376135,0.33489734795837506,0.5286354714350661
7292,0.15,0.6909839660626977,0.631684620193341,0.19781763204452688
8061,0.368855119116716,0.4275,0.36,0.1075
6122,0.15685351734324737,0.9439973145443749,0.5507725480416874,0.09872226585519671
1990,0.12906371385412171,0.5128188644890013,0.3258103886024914,0.07072026828931995
6641,0.075,0.99,0.49372663215415585,0.125
8630,0.0075,0.0225,0.019152868694647673,0.0125
4809,0.1066892847774802,0.7126957270357847,0.565341429854415,0.2108934602948387
5180,0.17596135110840147,0.9827796205414168,0.892404023482589,0.4822322288846462
2030,0.0075,0.0575,0.026650934309381622,0.02
6467,0.039571469657750935,0.14311531224800644,0.1175,0.02472881679432234
6056,0.10839803425834889,0.8760271241713817,0.5842556980296773,0.3137033889162884
2981,0.07379054480538111,0.8323886634862744,0.21967318381047465,0.032123022972447096
8132,0.01,0.5377462488365305,0.16211191680315376,0.160987657896329
4389,0.09591045841777106,0.5159933132010354,0.2955349335582145,0.1341475874430547
411,0.04410734262767517,0.47793720885093166,0.4601181552173487,0.35830246761963236
1192,0.43453141163352266,0.657996133213239,0.38585103244412516,0.14674814410936649
7191,0.29767360857919567,0.8406006765146976,0.5671295977206143,0.1560234985543588
6152,0.1047139175973776,0.8438541898532048,0.8133763919951504,0.0710207436347882
492,0.04091342013046468,0.105,0.06848210701382118,0.021190413829229968
8098,0.08164365832614323,0.8663508712554993,0.8084201914562789,0.12038188533541756
3749,0.20084017134417295,0.5323904595372813,0.5110625530560506,0.17108989451624437
5215,0.05103725619813785,0.8225388666953749,0.8135735804786469,0.249271985975757
6450,0.04726693916050936,0.8,0.1625,0.03
8686,0.0,0.0,0.0,0.0
5066,0.39911392641447313,0.9583893201141045,0.7759906693660699,0.18257727233936322
4974,0.1270780861295161,0.7345430054552667,0.7624456151491931,0.3968766600010413
5267,0.2215586427833626,0.7980499225298455,0.19326966956526115,0.10143516815870772
1516,0.005,0.4839028770380957,0.5258651899318777,0.5883792643071066
6726,0.05953301477947117,0.63206708911989,0.6241316400085697,0.09912099253552645
1921,0.022081895312050622,0.115,0.0625,0.01
7882,0.14462791675545902,0.505,0.3639508734937374,0.2053118993325236
4103,0.20508548729910103,0.6417675706772722,0.7076970721115776,0.5947537335962878
6504,0.045,0.19897957735118474,0.0225,0.005
374,0.13212657905527292,0.24051871933775393,0.1262202481072705,0.03164285428451784
1427,0.0794929581084157,0.962089841156383,0.9491047067017426,0.049229123518394494
1223,0.19311440537786173,0.8716610780867187,0.8645373225350167,0.09575891069578649
3228,0.10878883803423184,0.8654125769208849,0.4658252435185365,0.3772523994199753
6503,0.062267368751964786,0.5125,0.11686633198497544,0.0175
4454,0.17099771277689885,0.7784994247914869,0.33624588955729096,0.21834079296154701
539,0.03885436069874395,0.2856055734190782,0.23039536810790506,0.07163338088445079
858,0.11221574990552893,0.5501364387905103,0.2921656515735518,0.10517444504314215
1100,0.1782679033649698,0.35891745029714994,0.26930457149746473,0.10607514473478329
214,0.015,0.010745208195637805,0.015,0.0075
7915,0.01476672431412625,0.12563553972405084,0.08330668250660629,0.023628736949678503
2704,0.3735917181374063,0.8132182470218962,0.63276872078998,0.3424519785725279
7351,0.09138320040818333,0.9351906148834165,0.6532259484088698,0.08489518559918728
1691,0.314548119859822,0.9100121581109396,0.6430445166399346,0.29616551938334307
908,0.09627507201760052,0.7201409261079001,0.6619308556861719,0.1985222309546279
6531,0.054760263178630524,0.30135848107927027,0.02,0.0019859073914293935
7024,0.10752158762567862,0.8951474051119535,0.8091381276738275,0.08244787172850158
1740,0.3738595887053474,0.6341409328909623,0.37040493221276427,0.20680925054627042
6629,0.019551337359792923,0.08032647821987295,0.02375575208513086,0.0025
861,0.20366013563152097,0.4704986033699407,0.265580037111756,0.11419271999033519
721,0.11093605855592177,0.9598005730111319,0.8770951429552413,0.38691912252686644
5280,0.5502385394668314,0.4780243824913574,0.9191926868852807,0.005
5618,0.14309647885638824,0.8196370546544844,0.5584810176986431,0.1858954889718624
1090,0.09233456876792819,0.46627912851702435,0.37920831543777167,0.10172857136746018
309,0.21040048647271853,0.6348572955466892,0.5585303953178512,0.1757564120936068
6131,0.06908516130585272,0.9304102021100417,0.8191358124645711,0.13578091591503355
6971,0.4952273122019515,0.5268299069857602,0.25352318002047386,0.16362399404603586
4744,0.3241776910919778,0.956394848305192,0.5466576709945621,0.40772291587022663
7164,0.06707236232874486,0.2630421422660336,0.07833429228998849,0.056612671832545376
1781,0.1161943297838837,0.8461334871063971,0.6622633011496483,0.21776062268783844
4119,0.04602347111084518,0.8094639775668679,0.11752121081392004,0.7344938165084843
2101,0.0834095741213081,0.93,0.791612168370332,0.2760677109302383
144,0.09688727584477828,0.25111769705942794,0.1522685925460332,0.04196218004026459
7742,0.095,0.25595482061748664,0.19144051988406996,0.06487531857068606
2900,0.019471963677639047,0.9830016515196783,0.12053330301660986,0.04966773638071384
8535,0.18182925160082136,0.6489646259356386,0.48022160784258466,0.2022623844279746
1262,0.06551738282782962,0.11761463932445727,0.065,0.03107760188928095
2561,0.19652100645736845,0.89142578125,0.8518901476740358,0.2974588118551602
5879,0.11099293958520272,0.9447549307233142,0.841130682090067,0.3572037792395295
4209,0.2625599597905154,0.806958463813621,0.8660970094758085,0.4838485362717857
2747,0.14017648718893652,0.8094508935461987,0.8848403577344786,0.1854207640072871
754,0.3313043530142866,0.693279579889798,0.7716617479647101,0.24032484986342412
3716,0.01666798622345099,0.0978457793336448,0.3721745042866547,0.3665381231863598
5852,0.06911966254107857,0.9675529489243777,0.06765426647890249,0.04687227109370126
5976,0.054301088570014845,0.9164235255110144,0.5552080067284826,0.11996644074348929
4876,0.07559542281706098,0.293010552941049,0.20291752928685644,0.12450747771067011
1837,0.2912678752810518,0.6921347374303957,0.8312294143821779,0.3856520610049517
6101,0.1769046223876623,0.43902809853232483,0.630327762971149,0.14764969845631726
7630,0.6311478213752387,0.4691431689487803,0.5196180465429782,0.5915339708120817
3055,0.5346714886627112,0.6018797710337254,0.6575348580283682,0.8136703637961854
5401,0.07343279071345575,0.7213260563288266,0.5495728655442932,0.0824948919487263
371,0.12464635804658258,0.9453152236227937,0.5798898304845763,0.401571672805919
985,0.1270513373597929,0.5375,0.620657460348159,0.2584662097524714
5837,0.2716784647541826,0.7856223006361386,0.6120715251132396,0.18458062862999658
5422,0.1321440779856761,0.9175,0.8251162345639677,0.5845875949138356
4705,0.05400920973268386,0.6401975888231393,0.16344840375237957,0.07097363980209877
7469,0.09102168898121818,0.5784943917169975,0.509963932118206,0.25482785029618893
6458,0.12968135495482883,0.28361121965284375,0.3579257022937253,0.11997862220892469
7208,0.137217026503642,0.90797403795553,0.8382376712331748,0.2857492974865007
5847,0.09140361557592701,0.49850829423245985,0.41868398396930795,0.0325
6097,0.18649306101256347,0.9494462981942356,0.6712844093260303,0.125
6173,0.013861742424242424,0.143729804345812,0.0175,0.01
7867,0.25708153580672993,0.8191287238820215,0.7679391146843122,0.49650790989639176
4098,0.1163830989301886,0.7072664039332883,0.6721091847864485,0.4966849603466492
489,0.03489893083862346,0.0662601855793076,0.036860326086956524,0.0036082309778274046
47,0.0025,0.007958879423328964,0.01,0.0
775,0.015,0.1125,0.0925,0.03
4086,0.1175202807532027,0.8402161194450056,0.5247230650275845,0.4467729145296672
5679,0.12613352704356667,0.9781434770816382,0.5682823545278202,0.12367541547182323
4149,0.12306435316263233,0.22208096303973757,0.23189826708033567,0.961040572260917
6176,0.01,0.12258487033541954,0.015198219549581417,0.0
321,0.049254251804722864,0.10019775183587047,0.18047785954618373,0.7864672719345427
3926,0.0025,0.057691925053888246,0.04,0.0175
6327,0.19964357014874007,0.9875,0.725230627510199,0.17094595073373042
3245,0.20603486421481584,0.8684427424000652,0.7742726569570172,0.2715478390300865
2052,0.6697793456367723,0.8382929080280506,0.4414825654889569,0.4703878431299204
7247,0.09858883546915537,0.8974366394582742,0.8869785672217215,0.39247617433338533
2605,0.05871814587708057,0.4768141234546859,0.9362482021991798,0.053428217719878754
3348,0.055,0.23600194132873167,0.10893088126745987,0.05845987920621225
1750,0.15717362134105026,0.5025446806360224,0.4172889869717596,0.19998529074122565
2369,0.29128795836198956,0.7577473436989177,0.5999381582762561,0.13749890954837188
4008,0.28801342446178163,0.6861718611834177,0.7811108210982234,0.5059203964514564
3814,0.0175,0.1225,0.06464949651432998,0.04396219592866383
8294,0.010283843200072043,0.752759943408659,0.011469321927114412,0.005
4331,0.15830140955405497,0.7984663503019845,0.8638913509075732,0.45045293632990324
3521,0.09247270152049623,0.8257504022126438,0.8335886005833588,0.4890206585176467
4949,0.4771455718362049,0.7259965487489215,0.4371003932272592,0.20638302705977382
7086,0.1701882114431069,0.7055625588395061,0.17261636647580375,0.07633710078023437
6429,0.1,0.8084997842968076,0.38125431406384813,0.0775
1374,0.15023951655794418,0.48972691260949813,0.43470453580167784,0.6214959222545008
1636,0.390083734728226,0.6561766198612756,0.7567317282402815,0.34061221818990106
3077,0.05691673422535182,0.8274034836080552,0.859340524901926,0.8056469138258222
5613,0.07105857118461927,0.49492223638656013,0.5764728251668779,0.1875250465944665
497,0.0125,0.1075,0.12,0.0525
44,0.0,0.0025,0.005,0.0
1338,0.6385794476758633,0.7221532050821337,0.6084104376278511,0.14808170163497222
7323,0.08989415763752415,0.8639567485980024,0.7303922473270095,0.3097110112835637
1108,0.13128347236505258,0.4383175450441625,0.31393089459509566,0.1289319299400602
6381,0.545,0.9109710238711533,0.7941612151284971,0.3775
6042,0.1078908363617543,0.6663685855976397,0.5919124909902738,0.25783373993502856
737,0.19896029303591728,0.8516136092121855,0.8608234026057147,0.3767046745138576
6233,0.4544234752462683,0.995,0.9167446388379809,0.37206145156189563
2771,0.056733046287799474,0.8960127264883521,0.9339081451568219,0.1653871200627086
3631,0.19826656349741367,0.5190835542677964,0.6421641416681335,0.15944519888077976
1800,0.09140085846723109,0.9153756383124013,0.8991134962390688,0.13568196969571705
2504,0.44063735882574034,0.48891853853568507,0.49125541151042507,0.07894772792637332
5590,0.5739016286270202,0.5164895504480004,0.49368586676038684,0.04198842392867414
4544,0.1985132215693052,0.2775,0.14597936371453138,0.0325
892,0.005,0.0075,0.0075,0.0025
8451,0.06295228265761194,0.22804946076608407,0.20623027216976472,0.036629453681710215
2094,0.09,0.9752574728854786,0.9512478429680759,0.48868328557151314
5822,0.08653965394516389,0.47599654874892144,0.3487647397181478,0.10458197022244403
5832,0.025,0.3633211399075036,0.4604397061129337,0.07699559721381347
3342,0.0625,0.5653371550961875,0.355,0.32663731556401715
4286,0.2850200018020261,0.6385877544214813,0.5041869175697227,0.22526287940363518
2936,0.1661275789053484,0.6894687411228212,0.619049573196868,0.17026855189550918
2593,0.22307155298986625,0.709889672672545,0.624169123813554,0.22060006739191473
2206,0.4799685083628599,0.49350599147457125,0.5466589548241141,0.16022452882030006
5366,0.10464298843092026,0.7654749455971374,0.5992982788401717,0.09614898195236478
5077,0.07199149251175288,0.8615930083835849,0.8675034286736711,0.04163722721370485
3439,0.5517100690191358,0.8084335320695363,0.6630694597242544,0.5131882947011874
2521,0.07863041989165248,0.9825,0.9410750908731095,0.7717117751296714
3553,0.21198490586340388,0.8606429230053314,0.8215352365522294,0.3775881748470373
7300,0.10006308159326377,0.7274483873898148,0.6142370198914973,0.1289334569897279
1148,0.17057207371688515,0.37643127944792404,0.13692587605357567,0.0878394861523553
5326,0.09647206754604744,0.47246086825813954,0.4223460691663844,0.28561697483993265
3761,0.009255813953488371,0.8698120110820331,0.09133474221994828,0.039988578702320456
6829,0.0770485756650643,1.0,0.8968428774681706,0.06381257919176699
7563,0.4909687285878153,0.5899900357845614,0.35979345430050785,0.20722131642966052
6741,0.7983468640496817,0.6922611226721442,0.6114483593905397,0.4513641147660802
8143,0.915,0.45513739211290255,0.4762460578280119,0.040247368404537236
2787,0.16829242290410215,0.5482526994511754,0.4932571354228563,0.13336382761576743
2427,0.034402461619904706,0.07599007765314926,0.0375,0.0575
746,0.06921311245414583,0.8851637955329632,0.8992283662895199,0.2042039394434266
8062,0.13255339751971837,0.455,0.21428954458043087,0.015
6336,0.115,0.8509882801265459,0.7460026198283987,0.0425
6083,0.028614206128133705,0.9645482439761918,0.9677512367298041,0.864484109864826
5022,0.2598661433389575,0.764451691972364,0.5884873472137706,0.1112265441053589
7767,0.15050449012065942,0.6121816581340329,0.29975401239693594,0.0915978196817914
2253,0.060276754456665194,0.9059337779109584,0.907928016206203,0.125326677102782
5841,0.021179824031087834,1.0,0.9528992916143098,0.02
4929,0.05014061280132718,0.8693361802040936,0.7584486157222398,0.4753460767693945
8270,0.016769400785854618,0.15566018779641635,0.01997159907966638,0.025
7773,0.4279603722885645,0.7520519565148226,0.4842482296567219,0.22943831176335397
3944,0.04881749340516384,0.2625,0.07150218381792349,0.021681096681096683
3939,0.22203185293195424,0.567841152074363,0.6603771279538186,0.5619578973999629
7476,0.1806082295512991,0.34744877161560284,0.5383190148911798,0.28637636191504373
3319,0.3647616470156778,0.43762235022060686,0.35408789837053006,0.17263235309877756
2071,0.07591250051059706,0.9240227813412847,0.8202269635575453,0.1866364742566577
7163,0.05976961299163373,0.4031026578203181,0.4305441990416835,0.41827051235694795
7412,0.36343663185350494,0.747766286336613,0.5631399610792744,0.23944579858197063
2021,0.13847072080949968,0.7088954384255299,0.7488298273325258,0.12578347745542615
2764,0.01,0.9089209984559958,0.9262546735691689,0.026953959995447373
5038,0.10861199008284149,0.7022119429785058,0.5419510870150086,0.11214505235034641
7375,0.06677710544523245,0.8362409737094096,0.9035347880550492,0.30680025894025137
5266,0.3605107211366691,0.8687137626718502,0.24120754572510555,0.17059862902368103
977,0.5231499699026483,0.6517909475331041,0.5023705431879439,0.39817168482299825
6486,0.1925,0.591381272052262,0.45438951913819536,0.08410410764872521
8567,0.005,0.005,0.0075,0.004151641791044776
6160,0.011022812264919626,0.7136669506835582,0.021022050276082532,0.0025
4659,0.2039236024588454,0.6809428383865114,0.7293003006287335,0.35767160333740755
8639,0.0,0.0,0.0,0.0
5002,0.16943767441296287,0.7525691460898584,0.6291029117207283,0.2708250006864941
5965,0.3440978942896681,0.985,0.8409649567223612,0.520413508089096
3995,0.35264920946902933,0.7345310787085074,0.626810440412952,0.4320876342644884
3143,0.024120662975275802,0.8600350140889259,0.15330536904082845,0.06641205594120049
6273,0.1299125865491041,0.45359762644355006,0.3807765960690442,0.15061865010887876
760,0.21190291840381179,0.7230359883118581,0.5446180836404219,0.38985052470123294
2996,0.10292224550358421,0.9584206000104524,0.6325552332579097,0.08203738341226204
4420,0.17351095373015057,0.7637442171130082,0.20374790650737193,0.14970936190910006
6045,0.05266794203989459,0.9878040576936712,0.9749769916594765,0.45328221714188777
5992,0.28131160093661867,0.7193466503045534,0.5564861110826562,0.16196561270564225
7177,0.025,0.2681195243333771,0.2849813057233247,0.07412566460573215
1869,0.028576687530192216,0.9938167265195962,0.9812420908829451,0.6198457316957517
2919,0.7138759130143888,0.9680343798149252,0.8556374855240301,0.04008977116379874
2121,0.04899479030145328,0.11436059991280008,0.06876330169686512,0.016979795800977856
6311,0.05,0.22313275738832006,0.15083845415266442,0.036614305999290025
1331,0.403209142834586,0.7325248879126984,0.577179091163902,0.6429849460260703
2245,0.16574073468993406,0.42294444444444446,0.6741188661477442,0.15681246429544932
3890,0.20456967213114755,0.6833571262925454,0.5028097159482471,0.18
993,0.3495687648984871,0.8353782335983881,0.7396243310271059,0.30587601433944694
2500,0.1424422273291797,0.6243976197489188,0.32227090898756944,0.1941343638525565
284,0.0,0.7342244890196419,0.0,0.0
7958,0.17435931230140006,0.7067563787259944,0.7931945783075075,0.32425647231994875
5599,0.23939103061000233,0.6385053738457924,0.4924937057572529,0.11545506320913629
7765,0.12110658041757785,0.6382961171144429,0.5404402450170637,0.17591420506500166
5221,0.08240602059993024,0.9543304722382642,0.7570395488230948,0.06933299684512159
5584,0.05187810583948932,0.9125452519001008,0.49292719861648954,0.013910969387755101
8376,0.07286150011124513,0.317722593026029,0.0778092799586154,0.06075963956717553
1786,0.22069902621569126,0.613585961069703,0.4022055272041537,0.18812292396342375
2365,0.33081984251324215,0.8265627033372085,0.6696431811327388,0.20844896910299104
2887,0.1641098696441508,0.9914209984559958,0.732764092107272,0.2194497864696259
8207,0.05641383937183811,0.219075834436367,0.2275427115478169,0.7205366938676583
506,0.0075,0.035,0.0275,0.01
2772,0.09879049523804392,0.882283775353946,0.9454219657422911,0.4597885945889687
3345,0.27809345999639584,0.6484965487489214,0.4458272727272727,0.2012966475281823
4444,0.10910958188185012,0.5515423598069665,0.22507097586660568,0.08952632954505049
7484,0.1825,0.710286713554533,0.6184554818330386,0.35091675315295456
2290,0.24785556609435758,0.995,0.600745004180794,0.3830057710364252
1157,0.19,0.6007413402790285,0.5878585546636407,0.24413427167576454
