row_id,prob_pungent,prob_sweet,prob_floral,prob_minty
7685,1.990996045959112e-08,2.846426286260625e-06,0.0002246167904989161,5.025128977692526e-05
3900,0.7743559769739753,0.42323654152308154,0.3417158839031778,0.29600587440957166
3815,0.0005878214400830192,0.02310767305128504,0.0005019501320668046,6.909111065549438e-05
4966,0.42976140733181895,0.5465857734024446,0.3452717331590579,0.5281447840968589
1856,0.8550403266869576,0.969366612837098,0.5881709319231173,0.6247656734028507
1760,0.21734019134879368,0.6241606737139738,0.020938180556044246,0.004143013640314663
8008,0.48421927588771385,0.15448487752466855,0.104951261329029,0.031785197757859464
4580,0.36303059596258225,0.8016858118199912,0.7518597532116461,0.42985112959362504
195,0.5390575695598576,0.2627476214123507,0.053576049093682104,0.09305787939025766
2805,0.6398793504794978,0.8513133109350763,0.5874546977517273,0.5433653240449553
6172,0.07454025734519402,0.32022863525139544,0.17570781591947088,0.05350407097140917
3206,0.38914652034419445,0.3211267157513931,0.25976440224495917,0.36689321095011945
7456,0.4725226712754517,0.7129807066918803,0.6614206295126229,0.30333720544122444
5718,0.7000636022469128,0.7786054672263808,0.702160588975254,0.5933097231191274
4702,0.6052764816670735,0.8128289763167377,0.6924579448828625,0.60751583854376
2381,0.45342901856322004,0.8095488609985525,0.8024039233778337,0.5377579592775762
6684,0.5525956893056372,0.5120581722997751,0.5500089215043167,0.2777157382117467
1881,0.7344889665732374,0.4334767246328335,0.8196624460603551,0.8111559582972524
2552,0.15976357639001285,0.07281711734362013,0.008480841654840296,0.46821227354498074
3566,0.6362869226248772,0.8671009356273401,0.8475767750345627,0.7284114390135108
7989,0.06522943734804416,0.05406455288540575,0.03564626023514722,0.03812881427622429
4971,0.23189233470354143,0.5257658468621191,0.7121395305196466,0.7649569366465218
1771,0.6703281769234389,0.8428675551713513,0.6723408969810689,0.5514103550958486
1488,0.46237899007086997,0.9039691380036634,0.9587740631264083,0.534202793078176
7431,0.4846577629912624,0.7968088760191765,0.8789406387999581,0.5077259870332634
2466,0.4349811859309566,0.8535566738862778,0.7336953834678887,0.731851707060733
1455,0.46237899007086997,0.9039691380036634,0.9587740631264083,0.534202793078176
1706,0.546200106960626,0.7923092921657734,0.8698640028918879,0.7452536633780148
6856,0.5715245795046519,0.8607314995665551,0.6861040301883791,0.4944742155777108
3065,0.5340981594770134,0.7907798159354461,0.8740570048790408,0.7562354440346597
3577,0.4916319016335745,0.7629217700137996,0.8527323009987421,0.7149615687187877
2834,0.16660667211658114,0.08535653371704649,0.016424896233562514,0.048707503543310326
4987,0.6128390062704938,0.6138524595049093,0.6948433110432992,0.6293990795354912
903,0.4885251496092923,0.8877870628086652,0.7290657295322058,0.5446691092647478
1839,0.7729515643436099,0.7807618559488694,0.6146645824521325,0.5488452819785424
6518,0.3529316770737219,0.13935608157517174,0.10315425702237742,0.03983975337385958
2694,0.5596171986943972,0.9208542067450091,0.9286159001557698,0.6847077595189595
3955,0.08625673813678325,0.18520371887937595,0.3015530611270062,0.34865038336341253
1255,0.7735348271196851,0.7087014230461985,0.612073108357321,0.4891115249340252
1046,0.479819000732947,0.6581558226677079,0.6912002148191377,0.7975763309107989
4854,0.7130375535275508,0.5768956859452726,0.6091874619141627,0.4509382379494938
3657,0.40726496647022875,0.6825375096830848,0.8400502269388652,0.717218637160527
6044,0.22427407698256271,0.8953448870766518,0.7212390613765071,0.48506488951156596
4939,0.5882472101183929,0.5786778665383749,0.4063074880114194,0.4471710544277925
6544,0.40907519978360507,0.3337164518398251,0.08764618999814149,0.05926615487392104
356,0.2876328701209627,0.6781474284086932,0.6580105910883417,0.7880580576253533
5274,0.6349535023801764,0.7712424056638678,0.6705695028485574,0.5050993260795824
7245,0.4102646017864467,0.6515812112829682,0.7520409185403578,0.6711030697043023
1401,0.5329574140928903,0.850125277700027,0.8705879050541033,0.809374031190438
598,0.39084398842174456,0.8852533684343681,0.9145024551645506,0.6255858646136134
1067,0.7292889023318022,0.633730922720702,0.5400518189057221,0.8264118346878061
5416,0.7089720505280174,0.8908998640722131,0.668029837474415,0.66394201958921
4271,0.21436428674845465,0.5213274991659206,0.6675940587257213,0.6257830470012683
5443,0.578652881492526,0.8187754565841836,0.639422837670887,0.5507791002244203
4259,0.5167127166662216,0.8595781026187855,0.842121154236717,0.5513648872767553
3005,0.52343295222542,0.9142899145575195,0.8959408923340529,0.6913732773752407
485,0.9597195458962496,0.8150977913112114,0.9999992071247124,0.9999247588431729
5686,0.000642949630239492,0.33202867877204784,0.33121407652674856,0.2534639508482858
2181,0.41789061199711697,0.545101829451083,0.6127288093336204,0.2052677958764825
246,1.625785248943775e-19,1.28318262298066e-18,5.855063932081507e-36,1.5656895654771672e-06
6548,0.2401512218729383,0.053513814955698645,0.03274607066088684,0.008186032450448577
2231,0.4126761468897402,0.7351887615215268,0.7067567837860868,0.6872077269215171
4549,0.0006777593605958313,0.005182416371181248,0.0002464344485204787,0.0004957241150061577
5369,0.38832145990023215,0.8605021723827174,0.549742845292863,0.4213005553640329
450,0.7800146485940704,0.640101605689804,0.5873299502416244,0.5185846938092746
5579,0.11060017828212522,0.5298604666147084,0.3309960174806476,0.11132318166536667
7330,0.5753558133336293,0.762541981028775,0.498658107911992,0.36156321179814416
4417,0.8100856118899102,0.8747781944299534,0.506717883552717,0.7869050001053807
2583,0.0002652980151890484,0.003681312058963609,0.022048933907800536,0.0008078593217671727
1049,0.5504140868879979,0.5513494541168537,0.4957751034665512,0.5957841054048755
5971,0.4101526833714286,0.6674373258747904,0.6223774168401166,0.5560302871940367
4031,0.5991346412432206,0.45110214785822406,0.5561616551492808,0.8458081824642579
3485,0.6059054449170037,0.7110768205196958,0.6688412978774178,0.874452064734124
2077,0.6617415397632305,0.8765438272782573,0.729325209290418,0.7668037946698159
5373,0.3353582080407861,0.5371987508099058,0.4294593918217243,0.2686340005133575
1756,0.7403146659845071,0.5170045347589077,0.12272014717136079,0.20127855569821815
5729,0.3574510748016313,0.556678834600581,0.47056647768776794,0.29528488067864295
5346,0.5557419725005659,0.7329085770302705,0.8086529978207577,0.8334236404899603
7214,0.6978862918404327,0.8435527512082384,0.5798611073719411,0.6256265010723727
5474,0.6667784019249672,0.4821099187884561,0.5233739012780739,0.35551627840140965
1336,0.3743793325781408,0.9259351920643445,0.8962217811626817,0.6152058259061964
6991,0.4069440736614572,0.7061896048060193,0.8769151875885488,0.6174916116955675
5237,0.6593835661647724,0.4602155347541154,0.30616532385144807,0.18326543933350395
4992,0.7261982279421793,0.6303620498144384,0.6153285107002174,0.686695033074884
7308,0.6153019054781335,0.9528933246437323,0.8970043829127483,0.6560338856603624
1489,0.5735309981213208,0.9638449146679938,0.9553860802626918,0.7184047583463209
8289,0.6376035055798805,0.8155015496578002,0.8461777169938115,0.5121861963152149
2367,0.6790404996062214,0.8691309825890641,0.6097857965430558,0.6534354222419196
8378,0.39312809951572414,0.5241838206342117,0.6604033224251304,0.8884809813281507
8314,0.7603759666896289,0.8374196128484158,0.8411468564729061,0.9289817328247494
3804,0.49708496278741,0.4768865211447378,0.6610557833692968,0.8705151039281701
4220,0.559897179480504,0.6811263079749228,0.7768282741047348,0.8051417335840619
7840,0.8565809208476856,0.23421063869452502,0.08942334103917599,0.2364206310773526
5522,0.2735466408297934,0.41972838992135203,0.29671633713121387,0.3205307126672739
3050,0.5773796944795478,0.4707100965230334,0.6180979996629917,0.8211014353309802
5840,0.4453232731157633,0.5218272039589051,0.3330423242340752,0.1345659124967335
2065,0.09093621840914647,0.9005010407628069,0.9116985762787144,0.2790419904428027
8636,3.731450028323556e-16,2.9665370965493724e-12,2.42576543530773e-13,7.002212285446556e-11
2769,0.5570840170297694,0.7572878461318754,0.8664800926916687,0.532262943921686
1460,0.38824589700573753,0.9550752374423576,0.9031167434270548,0.5819702611665222
893,5.968864977021942e-13,5.353780978490288e-10,6.877371080107165e-11,1.3802851394121876e-10
6940,0.40945010300703666,0.844862742610677,0.6385408580785836,0.7055184001900526
3661,0.37019925733516784,0.4448521322566163,0.6937523371802864,0.532634468751593
835,0.5565432840627067,0.35079901788694234,0.2657191145027351,0.17541176907587366
7420,0.37990262023045956,0.7902370508093817,0.8128992150261777,0.3167903996356441
8118,0.3413969602090689,0.3384944196859309,0.4154554277568849,0.5722365865461279
3588,0.5739420518783311,0.8274039400532228,0.7979106361460149,0.6398963989781467
3132,0.626345431752166,0.5655388257052654,0.7567586849908303,0.2999661183097509
4046,0.5802963838617974,0.5980166766941968,0.6771950775739275,0.8241958070356641
3013,0.5466452207997149,0.6829290685902316,0.6439565899028861,0.33510116281395236
223,0.04725182672852142,0.08391647128255166,0.005414257450130557,0.005682204882614707
6943,0.5774567532680068,0.8484242573464705,0.618377457754537,0.5153317243437184
752,0.0010248349142782268,0.1306361773000932,0.0742356449483083,0.0023904316655239313
5753,0.5267088795302274,0.8977550627131211,0.6838140874971302,0.5578522459992563
5229,0.3367159601158556,0.825407960007797,0.8028888845440152,0.4622821440700606
2636,0.5062869382498468,0.9558898095800521,0.9167837714297883,0.5549842941205306
102,0.1257204526326502,0.40260724628011924,0.048369803035620676,0.0754891213332105
3029,0.7714482376606322,0.6973085400563457,0.622531938375255,0.9894350609910805
7061,0.2720141224621725,0.8169471523199393,0.4197765104783881,0.4774775425577058
6098,0.09109209007850812,0.5496153943916757,0.2219955084294985,0.009776546622014892
6388,0.4770039210804374,0.7650256595995061,0.5118578048127589,0.36421747535481164
2727,0.5476403632832997,0.6992875667999435,0.644078792500216,0.28639053772758366
3264,0.6522805713749389,0.6395102864418639,0.7898602584118751,0.6567928624443292
8478,0.05510923988979037,0.00809053150586368,0.0009240555656131942,3.480475540249682e-05
864,0.9580488984178916,0.29423985844679285,0.27461343874583827,0.6951512243766435
4163,0.7344764427402509,0.5021377877805395,0.721411200707699,0.710420669516787
3708,0.306548956071739,0.6685504689478199,0.7330100936671302,0.856826718287936
2893,0.3149238662718216,0.775659949088791,0.8311823501792807,0.6868247453907441
5975,0.40892186469004516,0.7751885715453782,0.6988580489874368,0.3163705091520627
3167,0.5555553558982649,0.39745069727470206,0.5308047452315988,0.7245029263599179
5467,0.7268958277786655,0.5039510003610714,0.497633009925205,0.38146678305325304
567,0.5014333164289557,0.3175403575727844,0.22576893613671087,0.2037430201158694
6836,0.31306264884282703,0.8314747074090957,0.9073987338398875,0.45537774675644244
1215,0.5735382051038332,0.5001911834501481,0.5716841776383367,0.2696250649713783
3030,2.3027440280095305e-07,4.8437954564566785e-05,0.0004658751953633106,0.00041583784459474707
4002,0.27334179483585547,0.7992657949749374,0.8897669205737518,0.5020245594281482
7439,0.32459712779383415,0.48832203794688683,0.7236052650323592,0.6303963711152151
4309,0.061305396529641676,0.10222074399905612,0.0025467296313536605,0.1990324857752858
8475,0.25654200555750284,0.045027259300736026,0.0002708871608270574,1.8377867730467365e-05
942,0.32832503323710227,0.3126593631344317,0.0793893018144035,0.15636065811567082
8145,0.3936361495116614,0.823530224826461,0.865830603610485,0.7910177497096
4590,0.3172461384918341,0.5821004813467989,0.5685017462036902,0.29000356881472533
7784,0.6697256813648473,0.8833215137550269,0.7427453870014409,0.7934864633480944
7295,0.4256333378998322,0.6193394671008342,0.5467347239793253,0.6058474858635261
491,0.13423902472539384,0.02872256361387142,0.0030251987780450353,0.010185830262417133
5175,0.2965484290048566,0.7101543534119131,0.49001675680105283,0.11045893650904223
603,0.6801296487361911,0.7246025749195845,0.8030773647059338,0.7556388228648049
1230,0.8208104043945599,0.572044031133146,0.6445377288124317,0.5071765479211211
6980,0.2297050937108958,0.5173562554225685,0.8402297028593227,0.33086234618392185
5384,0.5924174733598521,0.6776770166484413,0.6899010173860043,0.2545864803079953
1232,0.8069578120224711,0.38101928251014183,0.5475823828844656,0.37374078126242477
100,2.8080302898902768e-24,3.451233102065075e-05,0.0029098154852663406,2.0866607368923344e-05
825,0.9705576259457717,0.6307865623403813,0.6339548838347969,0.7376586853871675
2010,0.45456254899105125,0.7990278570221659,0.8779581905546705,0.46942387236545874
312,0.43810555020291514,0.579629318763012,0.6376793896790717,0.5497259241694229
782,1.7602810002490376e-05,0.0008352385489166869,9.536139588135118e-06,1.4025833175288184e-07
8077,0.5000305865368476,0.49237232299928096,0.11478131909099036,0.2542853061332284
5276,0.6971749295360969,0.8480936438171791,0.7679919663216475,0.6389042123441715
2580,0.7344654805695559,0.4786435422389824,0.26534182546126234,0.5110101419295514
120,0.0021501332017688597,0.0036441741830085792,1.3421411657862887e-05,1.479054746937346e-06
7322,0.4022217363795277,0.6404167161363281,0.46271806784923686,0.47746772210028565
1680,0.6017066194452291,0.779061429306755,0.5688009684709163,0.7691496682417486
8643,1.0,0.999693366534809,0.9999999955385244,1.0
6048,0.14742772959274664,0.7723260464044372,0.7327332159316156,0.5845843360850836
3618,0.6239013842545545,0.6704936606479243,0.8493597715646358,0.7591115046951149
4222,0.25592058438274395,0.3019358192486928,0.4658377583295864,0.6268984710882053
5096,0.7651662473640733,0.6555805214280588,0.5373034493055409,0.5245904798417265
8261,0.8295837113814811,0.2546198497571138,0.5157050118607404,0.7702528183401414
1715,0.41354903162821743,0.9148717203091007,0.8891202537174124,0.7253928850704411
6179,0.048172144974593246,0.7020593680483477,0.27368686200843956,0.10961493714166401
6397,0.30603684133407805,0.11932619934272691,0.015150805896048794,0.056197155340959856
5866,0.4818394913309259,0.6675174800899559,0.6996382951939798,0.31940806626306883
4221,0.7867677571797177,0.9908518153167869,0.9932125150619731,0.9999970245684539
6567,5.493905708071693e-14,1.245199264808793e-13,2.784307573277546e-15,3.296508941660948e-06
1252,0.44501955623390976,0.675031153720765,0.8042730297684318,0.41281883611116565
3183,0.9940609091490292,0.3958079023283726,0.2425990365454032,0.39090208337150784
3673,0.4247311568696269,0.6957229494145013,0.7697374261993889,0.6734519617895323
6676,0.4660218266906552,0.718650849888537,0.5560250353881363,0.28011048011760104
7637,0.6484147290428837,0.6835655094276362,0.7224409750154099,0.38656689490963275
3790,0.47491966670279256,0.6892440703228601,0.8039505834695491,0.5956288591605317
4079,0.6626800873826368,0.666176116768211,0.7605719941633272,0.9011502914639586
1183,0.4827322877730216,0.13174988374445357,0.07407111789129146,0.07265645783079798
6909,0.8254513150569185,0.5797597912445575,0.5330086575462989,0.5510913822311714
7292,0.23218566446934324,0.44078888018900664,0.45801854931004277,0.3727893084055154
8061,0.9254890960934612,0.42952312874442483,0.6537644206283023,0.05806484063118794
6122,0.6086344241669495,0.784488392760708,0.66931074227765,0.5408112655193636
1990,0.6307245827036416,0.9071413047198651,0.6210827211112253,0.31509764782085714
6641,0.4899287917362829,0.7239547447720822,0.5552251955347394,0.3490827085708446
8630,4.0261278199813324e-27,7.433323380626051e-13,2.898542111464328e-10,1.1289449120348238e-16
4809,0.317092232647755,0.7962143177618648,0.4790255370957196,0.44953649673403007
5180,0.5793684757728198,0.9266945708274857,0.7891830378987617,0.5515381421802134
2030,0.0010605094733935725,0.00011575099896075438,3.404018718576062e-05,0.0026359506654629467
6467,0.0008646695675201207,0.016871915506942163,0.0032296422173025262,0.003882279344395363
6056,0.2208770080328339,0.8775400402555684,0.8190448581067304,0.5365683181618882
2981,0.7280187761393087,0.5955059404197556,0.6610977959552145,0.45271811181500626
8132,0.33909739226413915,0.17127798223240884,0.1708701537487543,0.31394950130827204
4389,0.010430081808307064,0.8304680630296902,0.8415800445194453,0.29791118432842423
411,0.5017783636978479,0.5016970281045511,0.3975783545389397,0.7210282749065345
1192,0.8478643914687386,0.4310120095316455,0.3420201812983208,0.6165234020970877
7191,0.473079959214006,0.7932340283531628,0.5213497403685448,0.35869899357871116
6152,0.40312557928024134,0.6723526372605962,0.5880885485747831,0.34109231481054314
492,0.3599161365998042,0.03314301483018524,0.008214554327011538,3.496276637967728e-05
8098,0.2875687725248052,0.7241176968707921,0.6983017446526237,0.6289739540212537
3749,0.23248151368814834,0.44222258106314133,0.5759084308813891,0.3611757652242859
5215,0.20736720223275018,0.83448405589797,0.8895627671825617,0.621422059214678
6450,0.4776720694925927,0.7149523588338266,0.4174468310216051,0.3112901260199612
8686,0.0007968522466773409,1.4180968429300333e-06,0.00781389798549478,1.504588128494615e-09
5066,0.6762021322249985,0.8910146869439982,0.7670998423434302,0.6882203191395092
4974,0.4569934351213522,0.69091552613516,0.7510358475504625,0.8153449651783108
5267,0.6125724162241969,0.6111821929030856,0.4844397644258277,0.46187098338572413
1516,0.2580481635715153,0.7344163472811165,0.8254563522197574,0.4460465548206618
6726,0.4326772002219853,0.6064137422868746,0.8466439136895835,0.3818791102315825
1921,1.9083848341979005e-05,0.025693510857881314,0.016978348103809816,0.000140286688910906
7882,0.613355972552203,0.236603543672378,0.11357569777528469,0.5386387062036769
4103,0.5925695767995939,0.7325727462722023,0.7714503659957905,0.8825259200798768
6504,0.31282617249786066,0.4237199971025738,0.18576828878196297,0.07619808473154696
374,0.7060375546814274,0.528645901564331,0.34141963880116044,0.34294160489730463
1427,0.48771476261199087,0.9133521598368554,0.8956143261103752,0.5578001469790272
1223,0.557605970785925,0.656310450947884,0.707820943469714,0.27488166483533455
3228,0.4007050928828006,0.8530236896222491,0.6559446716787073,0.8044781851394995
6503,0.3674661970413444,0.48834642286464225,0.25850679133100235,0.15461559453215765
4454,0.4453446950836022,0.7355409598397395,0.2737049326068459,0.46853995196626863
539,0.01150357024603656,0.02473209495472884,0.09212187512903164,0.00011403584863858295
858,0.35316645998387425,0.6862355423185827,0.4364155531043677,0.26910299900132756
1100,0.43197955602037724,0.21117304616986435,0.3905821282393068,0.02171065301908542
214,2.7457980162682776e-07,0.00025090229316736935,7.311236964705522e-06,1.5392283399647904e-09
7915,0.0004560220877059107,0.13989770250871536,0.19083211788463125,0.004742836097807862
2704,0.6761366023340442,0.737082564704209,0.7431916337243507,0.4682886403761924
7351,0.5218671148891495,0.8193437254419388,0.5709873299686183,0.32921002613333505
1691,0.6407193158405282,0.911100096699355,0.5700866672403814,0.7013747575874167
908,0.4492743372322741,0.7322025050489298,0.8097141658571696,0.45279353815615647
6531,0.4886948095891848,0.18637770131892917,0.0366040395016196,0.08119360461101982
7024,0.4279768535960751,0.6828789278978069,0.4441123407877425,0.3314815882280461
1740,0.8158351339005816,0.8123949339820841,0.5029902290687619,0.7903520725442489
6629,0.16256366186214782,0.1696708788524242,0.1869715205603825,0.06795183162961034
861,0.37374589031118405,0.23763987308379808,0.0963214621999406,0.14014391248300936
721,0.6876148202059705,0.9547774799190546,0.920865880707613,0.8579254759599074
5280,0.32911997381509045,0.6580529573333752,0.5240237912680623,0.3370965619883255
5618,0.5063458431364809,0.6761815610508701,0.6315591279586904,0.4917909608973677
1090,0.005109433420713295,0.056928363388559625,0.06716811916385444,0.12629020148975165
309,0.4028653471936087,0.8418941691177082,0.7019273800440897,0.4622971445395343
6131,0.4837407751217236,0.8406351477110514,0.8386165917247991,0.3369584010905812
6971,0.6415389917979701,0.7783480492966921,0.6893483902498808,0.6099409388464236
4744,0.6044814647442764,0.8136169823461613,0.4614515423908141,0.545657868130081
7164,0.12884517589924147,0.10864707941118484,0.017076750098108898,0.049507086918905124
1781,0.6043409354231657,0.9446846786773535,0.8835469465684728,0.723836676127428
4119,0.4976888990318527,0.7280223210771558,0.3210446699773661,0.6621205430995399
2101,0.45667214263780104,0.9193079545685738,0.8723778913309692,0.6278576131705639
144,6.288606363068959e-05,0.8913183881890777,0.8539922885820846,6.258931327978398e-05
7742,0.00010588668207155025,0.002318079132400779,0.024577157270155862,0.04420944234426932
2900,0.42409003979222204,0.8177028196544465,0.7789872649487002,0.6078923718508517
8535,0.49791205769695696,0.5853036574152497,0.24095886965585195,0.8549949841101836
1262,0.13959555727934497,0.08495045811842251,0.02827441266688911,0.010350960910330487
2561,0.4677581354451514,0.794026274286678,0.7974730335023589,0.6500046602666624
5879,0.4527582117418224,0.7906807726282699,0.6768257871901767,0.6673657222176929
4209,0.7332245626085441,0.6357136504237269,0.6845541692165354,0.6868134251561322
2747,0.5462024294409923,0.8560406632547899,0.9279107202275465,0.4780422727746261
754,0.5962760443701215,0.6244693804376721,0.4967581315552686,0.6667763118094866
3716,0.2846057772675231,0.10298069132551255,0.46689964041768744,0.7145161172798088
5852,0.4453232731157633,0.5218272039589051,0.3330423242340752,0.1345659124967335
5976,0.4527238025299077,0.7755332550331845,0.7397187824827604,0.4793760066834735
4876,0.021406887352273127,0.1288962176300692,0.09394396122773158,0.02027463865042183
1837,0.6542783823007376,0.7858030766537741,0.7735739076985529,0.7531822530508773
6101,0.42441717239924276,0.5108399423138289,0.44587389804783323,0.28786257217922906
7630,0.6458319099349143,0.3519237973130925,0.5451393427902748,0.39200737431263255
3055,0.7259088085293326,0.2557288950571591,0.5411906003519769,0.7375990383217643
5401,0.1351955096890172,0.4324226182699359,0.32279273000464154,0.16991534079939502
371,0.7514683249343798,0.9132183082016385,0.7670682574777836,0.7299133582271374
985,0.2739696782633328,0.566117744657664,0.6355144534327423,0.5184967304900855
5837,0.6027968560150098,0.8417940521438771,0.6309504962917609,0.28450478171142723
5422,0.4764198689630771,0.8527555482430913,0.8027192051315354,0.6278484842727351
4705,0.32979835757709614,0.22432903479994815,0.09565504649061178,0.08915563361997728
7469,0.5729431569848314,0.5209715592217657,0.6077605586490785,0.23627177077742806
6458,0.37193580381309227,0.4745483232203062,0.6369598843894901,0.20454246515102592
7208,0.1804773439082959,0.8509519081559835,0.8004092861165453,0.47504367267794256
5847,0.029706328667434695,0.3173827407613229,0.2531938392267482,0.01617717176122225
6097,0.5309876026757139,0.754153297626748,0.7203842135486496,0.4259028854157281
6173,0.05913873524755032,0.25157729189856637,0.13876754120807314,0.04157307085990739
7867,0.5598854647391477,0.7569911063581831,0.6306364667967015,0.6431740700857242
4098,0.500560671470552,0.36899222052905384,0.4366686060722587,0.6328426519077361
489,7.046595054999969e-06,0.00058022568276512,8.516690952890803e-05,0.0002140236749010397
47,5.239982200194197e-06,2.6804175620327887e-05,2.9957629917921692e-05,1.3443619198769225e-07
775,2.2710282283720548e-08,4.1846271407581594e-08,2.1129579104961583e-07,6.384201807981336e-06
4086,0.3483271775002428,0.8646821110099921,0.6393484647538688,0.8983079243030461
5679,0.42924336751951797,0.9041383291078392,0.5934204097980551,0.3906630238957966
4149,0.5518304034822229,0.5149524890861902,0.6925383765741858,0.8656092369590295
6176,0.18234338767719632,0.5781350067147724,0.2834405782559921,0.12088930680088815
321,0.3392859676665008,0.0589621124636987,0.44090554376847907,0.6265270462748781
3926,6.227325367318232e-07,0.005686406108046864,0.00018486523590944,6.770692496587405e-06
6327,0.492428688138746,0.8059554166953855,0.6407987604607,0.35607453768492114
3245,0.4711145156469154,0.7038057550457508,0.5762271474193343,0.4112971118428126
2052,0.6556072272064369,0.6776109774294712,0.6606941716350201,0.7536315086352079
7247,0.6253054642011181,0.8652268242545607,0.8262321255593454,0.7963950511577004
2605,0.7177950432740644,0.5844573520581161,0.6793670096106333,0.8854284138485765
3348,0.23162120153458796,0.4217418937802446,0.48618027225622934,0.09732295422878642
1750,0.2856742786614021,0.3596186845388819,0.25464488387948137,0.4816600535637147
2369,0.6533310037245116,0.6876737245755303,0.5478837900628883,0.6513316651412071
4008,0.753143955997622,0.5839774018733762,0.7558095783804533,0.8440604451642801
3814,0.0005878214400830192,0.02310767305128504,0.0005019501320668046,6.909111065549438e-05
8294,0.09305664933367296,0.277883369602286,0.020836792669808844,0.03193746614276366
4331,0.47556427103530435,0.8257341051713836,0.7840996380412862,0.7108445121294138
3521,0.6798617885351492,0.2766580520829521,0.44782443688025886,0.7219465025457842
4949,0.6596198725933623,0.44023691176928287,0.19225039154195844,0.24740451712826408
7086,0.48528773767200095,0.5773489714735552,0.4713044203726523,0.30045242438778785
6429,0.4313242362835402,0.7323752639977099,0.5596043171427647,0.3535586065735879
1374,0.4294690954978936,0.7383369289020403,0.6384606659575891,0.9390595598758115
1636,0.8723670348757446,0.7635937751841135,0.7465394357906026,0.8645628209056875
3077,0.5265723151140451,0.36631214754166397,0.3989996402027627,0.6130601317573969
5613,0.07842361229953185,0.2716653511449969,0.5970215547055586,0.21667394660050354
497,1.238720366618206e-16,0.07587123695212064,0.09821674546962007,0.008609046424482892
44,3.5490650638268606e-08,1.692148312498988e-05,7.704489021707415e-05,2.032804670516858e-06
1338,0.8795522931359228,0.6303042428965825,0.5662216024741685,0.6258546418563377
7323,0.2899850014122197,0.8896128611465118,0.7429363661607306,0.6675111267098347
1108,2.6854857198226517e-08,1.4438934970189968e-07,2.860345566674329e-07,0.004259169882623816
6381,0.6160547353847925,0.7952134542247603,0.7671766021732432,0.3785952700188938
6042,0.2437236133464965,0.6294486492218804,0.7187644956961513,0.3034144404215068
737,0.35608288366310953,0.846107607281504,0.9088818622648315,0.6481492440855071
6233,0.6077411595696819,0.8570393231292648,0.720239706970414,0.48641032658795125
2771,0.43968293058955543,0.8834359283181064,0.9573391920523279,0.42748612671398756
3631,0.3708159130920899,0.2711600777701392,0.3660734353941332,0.2781496729001358
1800,0.22082144625748634,0.7698583484510956,0.6995226961657267,0.5938304057773263
2504,0.9162173137524218,0.3215543535796199,0.5639855735254697,0.33551852968815166
5590,0.3186536821802768,0.7015838078031015,0.609914679233274,0.4384509175912262
4544,0.6673080300712558,0.5679667419140189,0.18595576082920165,0.12285025976535807
892,3.1112385685514945e-14,1.3725122455644763e-17,2.325768558269643e-19,8.485996079113681e-11
8451,0.49636610137019416,0.8552087066027677,0.3978516027330374,2.081817450498371e-08
2094,0.37256539406898886,0.9216915211065261,0.8436111651499146,0.5408649573135376
5822,0.7228439764405346,0.6777915305448539,0.3934235642919537,0.3084023381254842
5832,0.2309149846266583,0.6971108586932849,0.6683894223413761,0.3842667854151882
3342,0.12119798803076408,0.37408655760826237,0.2699569690957882,0.45953703610301144
4286,0.6394243103357479,0.6387112009343575,0.49228770081484047,0.5656057001177577
2936,0.22983611801450243,0.6181919412400798,0.5443381508709063,0.3934884178614174
2593,0.8530141893318618,0.9200254348498884,0.6978662547806109,0.8216504997330171
2206,0.6967751904891264,0.34136071834755044,0.3846567567310693,0.49056986728305735
5366,0.35438447580384574,0.6859997502430376,0.6208485852292277,0.3585839223787731
5077,0.3916361650784002,0.8289314799956833,0.8390957581772945,0.4311524915932522
3439,0.7494679215523259,0.6339704444457528,0.7461269533640726,0.7925823391441483
2521,0.2988864628590052,0.8644643635694844,0.7655302214256181,0.5852825798800398
3553,0.6978181421621389,0.8391729388765399,0.8906958873076943,0.6704080716246215
7300,0.2216874834048226,0.8174919612177881,0.5607841041861367,0.2961337657041051
1148,0.5883484338024084,0.05390539022934041,0.015122314923293183,0.09056082867901956
5326,0.46681454856027926,0.7059968837055697,0.7353356262873789,0.7659769930959488
3761,0.42428353228106314,0.3730291908370155,0.5283015147786482,0.7068306461884414
6829,0.43533977827383386,0.8643915527268887,0.7922788289578041,0.44555471518224476
7563,0.5724713477520358,0.5706802582109879,0.3751317072284836,0.5680183574323964
6741,0.8707920658699485,0.6528518243698583,0.5784675312539805,0.579934351851374
8143,0.8016069011375956,0.4960476825312948,0.4240949505939001,0.5886658819842929
2787,0.24798664357014405,0.8023948146140814,0.9516593227040496,0.23018086871512142
2427,0.1705988113422766,9.591692553301738e-06,3.634807038693725e-07,1.4785113449060093e-05
746,0.6784190429812732,0.8912016730800529,0.9100592401068346,0.590263703905015
8062,0.6009176513982087,0.5370156945400477,0.3441720266669649,0.08019018403830387
6336,0.4256306586935147,0.7000532544648334,0.5181462157953636,0.28136272656248307
6083,0.4843114298655879,0.5627205085183722,0.5881258459289568,0.3310907436601473
5022,0.9945288700302904,0.9993387531910055,0.9948661841410612,0.9815675193970247
7767,0.48919641410750536,0.6560839566886154,0.4223112631503469,0.16428298887504417
2253,0.6945777347013118,0.8116810756542698,0.647443674428942,0.5900884349659371
